index,시도명,읍면동명,평균 기온,일강수량,최대 풍속,업종명,년도,월,일
206769,1,18,-0.8,0.0,2.8,2,19,2,8
206770,1,3,-3.0,0.0,1.5,5,19,2,8
206771,1,3,-3.0,0.0,1.5,3,19,2,8
206772,1,3,-3.0,0.0,1.5,0,19,2,8
206773,0,34,0.1,0.0,1.0,6,19,2,8
206774,0,34,0.1,0.0,1.0,1,19,2,8
206775,1,16,-0.6,0.0,1.6,1,19,2,8
206776,1,16,-0.6,0.0,1.6,3,19,2,8
206777,0,34,0.1,0.0,1.0,3,19,2,8
206778,1,31,0.5,0.0,1.7,6,19,2,8
206779,1,30,0.5,0.0,1.7,6,19,2,8
206780,1,30,0.5,0.0,1.7,5,19,2,8
206781,1,30,0.5,0.0,1.7,0,19,2,8
206782,1,33,-0.9,0.0,3.0,3,19,2,8
206783,1,27,0.5,0.0,1.7,0,19,2,8
206784,1,12,-0.9,0.0,3.0,2,19,2,8
206785,1,12,-0.9,0.0,3.0,6,19,2,8
206786,1,40,0.4,0.0,5.5,3,19,2,8
206787,1,39,0.4,0.0,5.5,9,19,2,8
206788,0,15,7.0,0.0,1.2,0,19,2,8
206789,0,15,7.0,0.0,1.2,8,19,2,8
206790,1,22,0.5,0.0,1.7,2,19,2,8
206791,1,22,0.5,0.0,1.7,1,19,2,8
206792,0,2,4.0,0.0,4.7,6,19,2,8
206793,1,41,-0.9,0.0,3.0,0,19,2,8
206794,1,28,0.5,0.0,1.7,2,19,2,8
206795,1,39,0.4,0.0,5.5,1,19,2,8
206796,1,33,1.6,0.0,3.8,1,19,2,8
206797,1,33,1.6,0.0,3.8,2,19,2,8
206798,1,33,1.6,0.0,3.8,5,19,2,8
206799,1,33,1.6,0.0,3.8,6,19,2,8
206800,1,12,1.6,0.0,3.8,0,19,2,8
206801,1,12,1.6,0.0,3.8,2,19,2,8
206802,1,40,2.7,0.0,4.3,0,19,2,8
206803,1,39,2.7,0.0,4.3,3,19,2,8
206804,1,41,1.6,0.0,3.8,0,19,2,8
206805,1,41,1.6,0.0,3.8,2,19,2,8
206806,1,41,1.6,0.0,3.8,3,19,2,8
206807,1,23,2.2,0.0,2.2,6,19,2,8
206808,1,29,2.2,0.0,2.2,2,19,2,8
206809,1,23,2.2,0.0,2.2,2,19,2,8
206810,1,7,2.2,0.0,2.2,2,19,2,8
206811,1,7,2.2,0.0,2.2,0,19,2,8
206812,0,2,6.1,0.0,1.9,1,19,2,8
206813,1,23,2.2,0.0,2.2,0,19,2,8
206814,1,40,2.7,0.0,4.3,3,19,2,8
206815,1,40,2.7,0.0,4.3,6,19,2,8
206816,1,1,1.2,0.0,4.6,5,19,2,8
206817,1,1,1.2,0.0,4.6,6,19,2,8
206818,0,8,7.0,0.0,1.2,8,19,2,8
206819,0,4,7.0,0.0,1.2,2,19,2,8
206820,0,4,7.0,0.0,1.2,6,19,2,8
206821,0,14,2.9,0.0,5.5,6,19,2,8
206822,0,5,3.1,0.0,7.0,3,19,2,8
206823,0,5,3.1,0.0,7.0,2,19,2,8
206824,1,39,0.4,0.0,5.5,2,19,2,8
206825,0,2,6.5,0.0,4.2,1,19,2,8
206826,1,1,2.9,0.0,5.9,3,19,2,8
206827,0,21,4.8,0.0,2.4,2,19,2,8
206828,0,21,4.8,0.0,2.4,3,19,2,8
206829,1,11,0.5,0.0,1.7,0,19,2,8
206830,1,11,0.5,0.0,1.7,2,19,2,8
206831,1,10,0.5,0.0,1.7,0,19,2,8
206832,1,11,0.5,0.0,1.7,8,19,2,8
206833,1,16,-0.7,0.0,1.4,0,19,2,8
206834,1,16,-0.7,0.0,1.4,1,19,2,8
206835,1,16,-0.7,0.0,1.4,3,19,2,8
206836,1,18,-0.6,0.0,6.7,5,19,2,8
206837,0,2,-0.6,0.0,2.5,0,19,2,8
206838,0,2,-0.6,0.0,2.5,1,19,2,8
206839,0,13,7.0,0.0,1.2,0,19,2,8
206840,0,13,7.0,0.0,1.2,3,19,2,8
206841,0,2,6.5,0.0,4.2,0,19,2,8
206842,0,13,7.0,0.0,1.2,2,19,2,8
206843,0,2,6.5,0.0,4.2,3,19,2,8
206844,1,16,0.5,0.0,1.7,1,19,2,8
206845,0,5,3.8,0.5,10.6,4,19,2,9
206846,0,38,1.9,0.0,6.0,2,19,2,9
206847,1,41,1.2,0.0,5.2,6,19,2,9
206848,1,30,0.1,1.0,2.7,6,19,2,9
206849,1,30,0.1,1.0,2.7,2,19,2,9
206850,0,5,2.4,0.5,6.4,0,19,2,9
206851,0,5,2.4,0.5,6.4,2,19,2,9
206852,1,1,3.8,0.0,9.3,2,19,2,9
206853,1,1,3.8,0.0,9.3,5,19,2,9
206854,1,31,0.1,1.0,2.7,0,19,2,9
206855,1,31,0.1,1.0,2.7,5,19,2,9
206856,1,9,-3.1,2.5,4.2,0,19,2,9
206857,1,0,-3.1,2.5,4.2,2,19,2,9
206858,1,0,-3.1,2.5,4.2,3,19,2,9
206859,1,9,-3.1,2.5,4.2,1,19,2,9
206860,1,12,1.2,0.0,5.2,2,19,2,9
206861,1,33,1.2,0.0,5.2,0,19,2,9
206862,1,33,1.2,0.0,5.2,2,19,2,9
206863,0,20,4.6,0.0,1.5,2,19,2,9
206864,1,28,0.1,1.0,2.7,5,19,2,9
206865,1,28,0.1,1.0,2.7,6,19,2,9
206866,1,27,0.1,1.0,2.7,3,19,2,9
206867,1,41,-0.3,0.5,5.3,8,19,2,9
206868,1,41,-0.3,0.5,5.3,2,19,2,9
206869,1,12,-0.3,0.5,5.3,0,19,2,9
206870,0,2,2.2,0.0,3.4,1,19,2,9
206871,0,2,2.2,0.0,3.4,6,19,2,9
206872,1,23,2.0,0.0,3.6,6,19,2,9
206873,1,23,2.0,0.0,3.6,3,19,2,9
206874,1,29,2.0,0.0,3.6,0,19,2,9
206875,1,1,2.5,0.0,8.3,5,19,2,9
206876,1,7,2.0,0.0,3.6,5,19,2,9
206877,1,40,2.5,0.5,6.3,0,19,2,9
206878,1,40,2.5,0.5,6.3,3,19,2,9
206879,1,40,2.5,0.5,6.3,6,19,2,9
206880,1,37,1.6,0.0,2.6,2,19,2,9
206881,0,36,4.6,0.0,1.5,9,19,2,9
206882,0,4,4.6,0.0,1.5,8,19,2,9
206883,0,8,4.6,0.0,1.5,2,19,2,9
206884,0,8,4.6,0.0,1.5,6,19,2,9
206885,1,18,-1.9,1.5,8.9,6,19,2,9
206886,1,18,-8.5,0.0,2.7,2,19,2,9
206887,1,18,-8.5,0.0,2.7,1,19,2,9
206888,0,5,4.3,0.0,12.6,6,19,2,9
206889,1,18,-1.9,1.5,8.9,0,19,2,9
206890,1,18,-1.9,1.5,8.9,2,19,2,9
206891,1,19,-6.1,0.0,2.0,0,19,2,9
206892,1,16,0.1,1.0,2.7,3,19,2,9
206893,1,16,0.1,1.0,2.7,0,19,2,9
206894,1,40,-0.7,0.0,4.8,3,19,2,9
206895,1,3,-6.1,0.0,2.0,2,19,2,9
206896,1,3,-6.1,0.0,2.0,3,19,2,9
206897,1,3,-6.1,0.0,2.0,4,19,2,9
206898,1,10,0.1,1.0,2.7,2,19,2,9
206899,0,42,1.1,0.0,6.6,2,19,2,9
206900,0,2,1.1,0.0,6.6,3,19,2,9
206901,0,2,1.1,0.0,6.6,2,19,2,9
206902,0,2,1.1,0.0,6.6,0,19,2,9
206903,0,34,-4.9,1.0,4.4,2,19,2,9
206904,0,34,-4.9,1.0,4.4,3,19,2,9
206905,0,2,3.6,0.0,6.4,1,19,2,9
206906,0,42,3.6,0.0,6.4,6,19,2,9
206907,0,2,3.6,0.0,6.4,6,19,2,9
206908,1,16,-1.5,2.0,3.0,6,19,2,9
206909,1,16,-1.5,2.0,3.0,1,19,2,9
206910,1,16,-1.5,2.0,3.0,2,19,2,9
206911,1,41,-4.6,1.5,5.5,8,19,2,9
206912,1,41,-4.6,1.5,5.5,0,19,2,9
206913,1,12,-4.6,1.5,5.5,6,19,2,9
206914,1,33,-4.6,1.5,5.5,2,19,2,9
206915,0,32,4.6,0.0,1.5,6,19,2,9
206916,0,35,4.6,0.0,1.5,2,19,2,9
206917,0,35,4.6,0.0,1.5,6,19,2,9
206918,0,21,2.9,0.0,3.5,6,19,2,9
206919,0,21,2.9,0.0,3.5,3,19,2,9
206920,1,18,-1.7,2.0,3.9,2,19,2,9
206921,1,18,-1.7,2.0,3.9,0,19,2,9
206922,1,1,0.5,0.0,5.4,5,19,2,9
206923,1,1,0.5,0.0,5.4,3,19,2,9
206924,1,22,0.1,1.0,2.7,5,19,2,9
206925,1,25,0.1,1.0,2.7,3,19,2,9
206926,1,24,0.1,1.0,2.7,6,19,2,9
206927,0,17,1.3,1.0,5.0,9,19,2,9
206928,0,17,1.3,1.0,5.0,4,19,2,9
206929,0,17,1.3,1.0,5.0,1,19,2,9
206930,0,32,4.6,0.0,1.5,3,19,2,9
206931,0,32,4.6,0.0,1.5,2,19,2,9
206932,0,36,4.6,0.0,1.5,0,19,2,9
206933,1,16,-8.3,2.5,2.0,2,19,2,9
206934,1,39,-0.7,0.0,4.8,6,19,2,9
206935,1,31,0.7,0.0,1.8,8,19,2,10
206936,1,31,0.7,0.0,1.8,6,19,2,10
206937,1,9,-2.3,0.0,3.2,0,19,2,10
206938,1,9,-2.3,0.0,3.2,1,19,2,10
206939,1,0,-2.3,0.0,3.2,2,19,2,10
206940,1,41,1.6,0.0,3.2,2,19,2,10
206941,1,18,-1.1,0.0,1.9,1,19,2,10
206942,1,11,0.7,0.0,1.8,0,19,2,10
206943,1,10,0.7,0.0,1.8,3,19,2,10
206944,1,10,0.7,0.0,1.8,6,19,2,10
206945,1,18,-1.1,0.0,1.9,0,19,2,10
206946,1,27,0.7,0.0,1.8,2,19,2,10
206947,1,27,0.7,0.0,1.8,6,19,2,10
206948,1,28,0.7,0.0,1.8,3,19,2,10
206949,1,28,0.7,0.0,1.8,5,19,2,10
206950,1,18,-1.1,0.0,1.9,5,19,2,10
206951,1,41,0.3,0.0,2.9,0,19,2,10
206952,1,25,0.7,0.0,1.8,2,19,2,10
206953,1,25,0.7,0.0,1.8,6,19,2,10
206954,1,24,0.7,0.0,1.8,9,19,2,10
206955,0,15,5.5,0.0,1.2,2,19,2,10
206956,0,13,5.5,0.0,1.2,2,19,2,10
206957,0,13,5.5,0.0,1.2,3,19,2,10
206958,1,18,-4.0,0.0,1.7,1,19,2,10
206959,1,18,-4.0,0.0,1.7,3,19,2,10
206960,1,18,-4.0,0.0,1.7,6,19,2,10
206961,1,16,-0.8,0.0,1.9,1,19,2,10
206962,1,16,-0.8,0.0,1.9,2,19,2,10
206963,1,16,-0.8,0.0,1.9,3,19,2,10
206964,1,40,-0.1,0.0,4.1,3,19,2,10
206965,0,36,5.5,0.0,1.2,5,19,2,10
206966,0,36,5.5,0.0,1.2,6,19,2,10
206967,0,15,5.5,0.0,1.2,5,19,2,10
206968,0,5,2.9,0.0,5.7,6,19,2,10
206969,0,5,2.9,0.0,5.7,3,19,2,10
206970,0,5,2.9,0.0,5.7,2,19,2,10
206971,0,32,5.5,0.0,1.2,0,19,2,10
206972,0,20,5.5,0.0,1.2,3,19,2,10
206973,1,39,-0.1,0.0,4.1,9,19,2,10
206974,1,39,-0.1,0.0,4.1,6,19,2,10
206975,1,39,-0.1,0.0,4.1,2,19,2,10
206976,1,39,-0.1,0.0,4.1,1,19,2,10
206977,1,19,-5.2,0.0,1.2,0,19,2,10
206978,1,19,-5.2,0.0,1.2,2,19,2,10
206979,1,19,-5.2,0.0,1.2,6,19,2,10
206980,1,3,-5.2,0.0,1.2,5,19,2,10
206981,1,3,-5.2,0.0,1.2,2,19,2,10
206982,0,34,-3.1,0.0,0.8,6,19,2,10
206983,0,34,-3.1,0.0,0.8,3,19,2,10
206984,0,34,-3.1,0.0,0.8,2,19,2,10
206985,1,18,-1.3,0.0,5.4,2,19,2,10
206986,1,18,-1.3,0.0,5.4,3,19,2,10
206987,1,33,-3.1,0.5,3.0,5,19,2,10
206988,0,42,4.3,0.0,3.1,6,19,2,10
206989,0,2,-3.6,0.0,2.0,3,19,2,10
206990,0,2,4.3,0.0,3.1,3,19,2,10
206991,0,2,-3.6,0.0,2.0,6,19,2,10
206992,1,1,3.2,0.0,5.0,6,19,2,10
206993,1,1,3.2,0.0,5.0,1,19,2,10
206994,0,21,1.8,0.0,3.6,1,19,2,10
206995,0,21,1.8,0.0,3.6,2,19,2,10
206996,0,21,1.8,0.0,3.6,3,19,2,10
206997,0,8,5.5,0.0,1.2,0,19,2,10
206998,0,5,4.6,0.0,10.7,2,19,2,10
206999,0,4,5.5,0.0,1.2,0,19,2,10
207000,0,2,2.0,0.0,4.0,3,19,2,10
207001,0,2,2.0,0.0,4.0,2,19,2,10
207002,0,2,2.0,0.0,4.0,0,19,2,10
207003,1,12,-3.1,0.5,3.0,2,19,2,10
207004,1,12,-3.1,0.5,3.0,0,19,2,10
207005,0,42,2.0,0.0,4.0,6,19,2,10
207006,1,16,-3.9,0.0,1.4,3,19,2,10
207007,1,16,-3.9,0.0,1.4,0,19,2,10
207008,0,17,2.1,0.0,5.3,3,19,2,10
207009,1,29,2.2,0.0,2.3,6,19,2,10
207010,1,39,2.7,0.0,3.8,2,19,2,10
207011,1,12,0.3,0.0,2.9,2,19,2,10
207012,1,12,0.3,0.0,2.9,6,19,2,10
207013,1,23,2.2,0.0,2.3,0,19,2,10
207014,1,23,2.2,0.0,2.3,3,19,2,10
207015,0,38,2.5,0.0,4.6,3,19,2,10
207016,0,38,2.5,0.0,4.6,6,19,2,10
207017,0,35,5.5,0.0,1.2,0,19,2,10
207018,0,35,5.5,0.0,1.2,2,19,2,10
207019,0,35,5.5,0.0,1.2,3,19,2,10
207020,0,36,5.5,0.0,1.2,5,19,2,10
207021,0,14,2.5,0.0,4.6,9,19,2,10
207022,0,14,2.5,0.0,4.6,5,19,2,10
207023,1,40,2.7,0.0,3.8,3,19,2,10
207024,1,33,1.6,0.0,3.2,1,19,2,10
207025,1,40,2.7,0.0,3.8,1,19,2,10
207026,0,5,3.2,0.0,6.0,2,19,2,11
207027,0,5,3.2,0.0,6.0,4,19,2,11
207028,1,24,0.7,0.0,3.2,3,19,2,11
207029,1,28,0.7,0.0,3.2,3,19,2,11
207030,1,24,0.7,0.0,3.2,9,19,2,11
207031,1,31,0.7,0.0,3.2,2,19,2,11
207032,1,31,0.7,0.0,3.2,0,19,2,11
207033,1,31,0.7,0.0,3.2,6,19,2,11
207034,1,39,3.2,0.0,5.2,3,19,2,11
207035,1,39,3.2,0.0,5.2,6,19,2,11
207036,1,39,3.2,0.0,5.2,1,19,2,11
207037,1,39,3.2,0.0,5.2,2,19,2,11
207038,1,39,0.4,0.0,4.1,3,19,2,11
207039,1,22,0.7,0.0,3.2,1,19,2,11
207040,1,22,0.7,0.0,3.2,3,19,2,11
207041,1,22,0.7,0.0,3.2,6,19,2,11
207042,1,25,0.7,0.0,3.2,3,19,2,11
207043,1,10,0.7,0.0,3.2,0,19,2,11
207044,1,10,0.7,0.0,3.2,3,19,2,11
207045,1,10,0.7,0.0,3.2,5,19,2,11
207046,1,10,0.7,0.0,3.2,6,19,2,11
207047,1,16,0.7,0.0,3.2,3,19,2,11
207048,1,16,0.7,0.0,3.2,2,19,2,11
207049,0,15,4.4,0.0,2.1,8,19,2,11
207050,0,15,4.4,0.0,2.1,5,19,2,11
207051,0,15,4.4,0.0,2.1,2,19,2,11
207052,0,13,4.4,0.0,2.1,9,19,2,11
207053,0,20,4.4,0.0,2.1,0,19,2,11
207054,1,0,-2.2,0.0,4.2,0,19,2,11
207055,0,20,4.4,0.0,2.1,3,19,2,11
207056,0,35,4.4,0.0,2.1,5,19,2,11
207057,0,35,4.4,0.0,2.1,6,19,2,11
207058,0,36,4.4,0.0,2.1,2,19,2,11
207059,0,36,4.4,0.0,2.1,9,19,2,11
207060,0,15,4.4,0.0,2.1,6,19,2,11
207061,1,9,-2.2,0.0,4.2,2,19,2,11
207062,1,9,-2.2,0.0,4.2,0,19,2,11
207063,0,5,4.6,0.0,10.0,6,19,2,11
207064,0,5,4.6,0.0,10.0,2,19,2,11
207065,0,5,4.6,0.0,10.0,0,19,2,11
207066,1,1,4.3,0.0,9.2,6,19,2,11
207067,1,1,4.3,0.0,9.2,5,19,2,11
207068,1,26,4.1,0.0,5.9,4,19,2,11
207069,1,12,1.8,0.0,5.2,8,19,2,11
207070,0,36,4.4,0.0,2.1,0,19,2,11
207071,0,36,4.4,0.0,2.1,2,19,2,11
207072,1,41,1.8,0.0,5.2,8,19,2,11
207073,1,33,1.8,0.0,5.2,0,19,2,11
207074,1,33,1.8,0.0,5.2,3,19,2,11
207075,1,1,3.3,0.0,8.3,6,19,2,11
207076,1,16,-7.7,1.0,2.1,6,19,2,11
207077,1,16,-7.7,1.0,2.1,2,19,2,11
207078,1,18,-7.7,0.0,2.2,2,19,2,11
207079,0,5,5.1,0.0,12.2,0,19,2,11
207080,0,5,5.1,0.0,12.2,2,19,2,11
207081,0,2,4.3,0.0,6.2,1,19,2,11
207082,0,2,4.3,0.0,6.2,2,19,2,11
207083,0,2,4.3,0.0,6.2,3,19,2,11
207084,0,2,4.3,0.0,6.2,6,19,2,11
207085,1,33,0.3,0.0,5.3,6,19,2,11
207086,1,33,0.3,0.0,5.3,1,19,2,11
207087,1,33,0.3,0.0,5.3,0,19,2,11
207088,1,12,0.3,0.0,5.3,0,19,2,11
207089,1,41,0.3,0.0,5.3,6,19,2,11
207090,1,41,0.3,0.0,5.3,8,19,2,11
207091,0,4,4.4,0.0,2.1,6,19,2,11
207092,0,17,2.4,0.0,4.3,1,19,2,11
207093,1,3,-5.7,0.0,1.7,2,19,2,11
207094,1,3,-5.7,0.0,1.7,3,19,2,11
207095,1,3,-5.7,0.0,1.7,4,19,2,11
207096,0,17,2.4,0.0,4.3,4,19,2,11
207097,0,17,2.4,0.0,4.3,5,19,2,11
207098,0,17,2.4,0.0,4.3,9,19,2,11
207099,0,21,3.5,0.0,3.1,2,19,2,11
207100,0,21,3.5,0.0,3.1,3,19,2,11
207101,1,19,-5.7,0.0,1.7,7,19,2,11
207102,1,33,-3.6,0.0,4.9,5,19,2,11
207103,1,18,-0.7,0.0,3.5,6,19,2,11
207104,1,18,-0.7,0.0,3.5,3,19,2,11
207105,1,18,-0.7,0.0,3.5,2,19,2,11
207106,0,38,2.6,0.0,5.1,2,19,2,11
207107,0,38,2.6,0.0,5.1,6,19,2,11
207108,1,41,-3.6,0.0,4.9,3,19,2,11
207109,1,18,-0.8,0.0,7.7,1,19,2,11
207110,1,18,-0.8,0.0,7.7,0,19,2,11
207111,0,34,-5.2,0.0,3.1,1,19,2,11
207112,0,34,-5.2,0.0,3.1,6,19,2,11
207113,1,18,-0.8,0.0,7.7,4,19,2,11
207114,1,18,-0.8,0.0,7.7,5,19,2,11
207115,1,18,-0.8,0.0,7.7,6,19,2,11
207116,0,38,2.6,0.0,5.1,0,19,2,11
207117,0,14,2.6,0.0,5.1,6,19,2,11
207118,1,29,2.7,0.0,3.8,2,19,2,11
207119,1,29,2.7,0.0,3.8,0,19,2,11
207120,1,1,1.2,0.0,4.9,6,19,2,11
207121,1,1,1.2,0.0,4.9,5,19,2,11
207122,1,1,1.2,0.0,4.9,2,19,2,11
207123,1,7,2.7,0.0,3.8,5,19,2,11
207124,1,16,-0.6,0.0,3.4,0,19,2,11
207125,1,16,-0.6,0.0,3.4,2,19,2,11
207126,0,5,7.6,0.0,7.0,4,19,2,12
207127,0,5,7.6,0.0,7.0,2,19,2,12
207128,0,5,7.6,0.0,7.0,0,19,2,12
207129,1,0,-0.2,0.0,2.6,3,19,2,12
207130,1,0,-0.2,0.0,2.6,2,19,2,12
207131,1,16,1.6,0.0,1.5,0,19,2,12
207132,1,16,1.6,0.0,1.5,2,19,2,12
207133,1,16,1.6,0.0,1.5,3,19,2,12
207134,1,9,-0.2,0.0,2.6,2,19,2,12
207135,1,9,-0.2,0.0,2.6,0,19,2,12
207136,1,40,5.1,0.0,2.9,0,19,2,12
207137,1,39,5.1,0.0,2.9,1,19,2,12
207138,1,3,-2.4,0.0,1.6,2,19,2,12
207139,1,3,-2.4,0.0,1.6,3,19,2,12
207140,1,33,3.9,0.0,2.5,0,19,2,12
207141,0,17,5.8,0.0,3.7,2,19,2,12
207142,1,41,2.6,0.0,1.8,6,19,2,12
207143,0,5,6.1,0.0,3.4,4,19,2,12
207144,0,5,6.1,0.0,3.4,2,19,2,12
207145,0,17,5.8,0.0,3.7,4,19,2,12
207146,0,17,5.8,0.0,3.7,9,19,2,12
207147,0,14,4.8,0.0,3.4,2,19,2,12
207148,1,12,2.6,0.0,1.8,2,19,2,12
207149,0,14,4.8,0.0,3.4,6,19,2,12
207150,0,38,4.8,0.0,3.4,0,19,2,12
207151,1,33,-0.3,0.0,2.5,0,19,2,12
207152,1,39,3.9,0.0,3.7,2,19,2,12
207153,1,39,3.9,0.0,3.7,9,19,2,12
207154,1,41,-0.3,0.0,2.5,0,19,2,12
207155,1,18,2.1,0.0,1.8,1,19,2,12
207156,1,18,2.1,0.0,1.8,3,19,2,12
207157,1,18,2.1,0.0,1.8,2,19,2,12
207158,1,18,2.1,0.0,1.8,6,19,2,12
207159,1,18,2.1,0.0,1.8,5,19,2,12
207160,1,33,2.6,0.0,1.8,5,19,2,12
207161,1,33,2.6,0.0,1.8,2,19,2,12
207162,1,33,2.6,0.0,1.8,0,19,2,12
207163,0,42,-3.5,0.0,2.2,2,19,2,12
207164,0,2,-3.5,0.0,2.2,1,19,2,12
207165,0,2,-3.5,0.0,2.2,3,19,2,12
207166,1,40,3.9,0.0,3.7,3,19,2,12
207167,1,1,3.5,0.0,2.5,3,19,2,12
207168,0,2,4.0,0.0,4.0,6,19,2,12
207169,0,2,4.0,0.0,4.0,2,19,2,12
207170,1,1,5.0,0.0,3.1,1,19,2,12
207171,1,1,5.0,0.0,3.1,3,19,2,12
207172,0,21,3.9,0.0,2.7,6,19,2,12
207173,0,42,4.0,0.0,4.0,6,19,2,12
207174,1,18,2.5,0.0,4.0,4,19,2,12
207175,0,2,6.4,0.0,3.3,0,19,2,12
207176,0,2,6.4,0.0,3.3,2,19,2,12
207177,0,21,5.9,0.0,1.5,2,19,2,12
207178,1,16,-3.8,0.0,1.5,0,19,2,12
207179,1,16,-3.8,0.0,1.5,2,19,2,12
207180,1,16,-3.8,0.0,1.5,3,19,2,12
207181,1,16,-3.8,0.0,1.5,6,19,2,12
207182,0,42,6.4,0.0,3.3,6,19,2,12
207183,0,36,6.5,0.0,2.0,5,19,2,12
207184,1,1,6.0,0.0,2.0,5,19,2,12
207185,1,1,6.0,0.0,2.0,2,19,2,12
207186,1,1,6.0,0.0,2.0,1,19,2,12
207187,0,5,7.0,0.0,5.8,2,19,2,12
207188,0,15,6.5,0.0,2.0,8,19,2,12
207189,0,15,6.5,0.0,2.0,2,19,2,12
207190,0,15,6.5,0.0,2.0,0,19,2,12
207191,0,15,6.5,0.0,2.0,5,19,2,12
207192,1,7,4.5,0.0,2.1,2,19,2,12
207193,0,13,6.5,0.0,2.0,2,19,2,12
207194,0,20,6.5,0.0,2.0,3,19,2,12
207195,0,32,6.5,0.0,2.0,6,19,2,12
207196,0,32,6.5,0.0,2.0,3,19,2,12
207197,0,32,6.5,0.0,2.0,0,19,2,12
207198,1,24,3.0,0.0,2.4,9,19,2,12
207199,1,24,3.0,0.0,2.4,6,19,2,12
207200,1,28,3.0,0.0,2.4,0,19,2,12
207201,1,25,3.0,0.0,2.4,2,19,2,12
207202,1,25,3.0,0.0,2.4,3,19,2,12
207203,1,28,3.0,0.0,2.4,6,19,2,12
207204,1,31,3.0,0.0,2.4,0,19,2,12
207205,1,31,3.0,0.0,2.4,3,19,2,12
207206,1,31,3.0,0.0,2.4,5,19,2,12
207207,1,27,3.0,0.0,2.4,0,19,2,12
207208,1,22,3.0,0.0,2.4,6,19,2,12
207209,1,22,3.0,0.0,2.4,5,19,2,12
207210,1,22,3.0,0.0,2.4,3,19,2,12
207211,1,16,3.0,0.0,2.4,3,19,2,12
207212,1,16,3.0,0.0,2.4,2,19,2,12
207213,0,15,6.5,0.0,2.0,3,19,2,12
207214,0,8,6.5,0.0,2.0,8,19,2,12
207215,0,8,6.5,0.0,2.0,0,19,2,12
207216,0,36,6.5,0.0,2.0,3,19,2,12
207217,0,36,6.5,0.0,2.0,5,19,2,12
207218,0,2,4.9,0.0,2.6,0,19,2,12
207219,1,19,-2.4,0.0,1.6,8,19,2,12
207220,1,19,-2.4,0.0,1.6,7,19,2,12
207221,1,19,-2.4,0.0,1.6,6,19,2,12
207222,1,19,-2.4,0.0,1.6,3,19,2,12
207223,0,42,4.9,0.0,2.6,6,19,2,12
207224,1,29,4.5,0.0,2.1,0,19,2,12
207225,1,29,4.5,0.0,2.1,3,19,2,12
207226,1,29,4.5,0.0,2.1,6,19,2,12
207227,1,41,3.9,0.0,2.5,2,19,2,12
207228,1,23,4.5,0.0,2.1,2,19,2,12
207229,1,23,4.5,0.0,2.1,3,19,2,12
207230,0,34,-0.3,0.0,1.7,5,19,2,13
207231,0,5,6.9,0.0,9.2,6,19,2,13
207232,0,5,6.9,0.0,9.2,3,19,2,13
207233,1,19,-2.0,0.0,1.4,7,19,2,13
207234,1,37,4.7,0.0,2.3,2,19,2,13
207235,1,19,-2.0,0.0,1.4,0,19,2,13
207236,0,17,5.3,0.0,5.3,2,19,2,13
207237,0,17,5.3,0.0,5.3,3,19,2,13
207238,0,17,5.3,0.0,5.3,5,19,2,13
207239,0,17,5.3,0.0,5.3,9,19,2,13
207240,0,42,-2.2,0.5,3.0,2,19,2,13
207241,0,42,-2.2,0.5,3.0,6,19,2,13
207242,1,12,-0.3,0.0,4.0,2,19,2,13
207243,1,12,4.8,0.0,2.8,8,19,2,13
207244,1,12,4.8,0.0,2.8,6,19,2,13
207245,1,12,4.8,0.0,2.8,2,19,2,13
207246,1,33,4.8,0.0,2.8,3,19,2,13
207247,1,41,4.8,0.0,2.8,3,19,2,13
207248,1,41,4.8,0.0,2.8,0,19,2,13
207249,1,3,-2.0,0.0,1.4,2,19,2,13
207250,1,41,3.4,0.0,2.5,3,19,2,13
207251,1,41,3.4,0.0,2.5,8,19,2,13
207252,0,2,-2.2,0.5,3.0,1,19,2,13
207253,1,33,3.4,0.0,2.5,5,19,2,13
207254,1,18,-3.1,0.0,3.1,5,19,2,13
207255,1,18,-3.1,0.0,3.1,6,19,2,13
207256,0,4,7.9,0.0,1.4,6,19,2,13
207257,1,1,6.6,0.0,4.5,1,19,2,13
207258,1,1,6.6,0.0,4.5,6,19,2,13
207259,1,33,-0.3,0.0,4.0,6,19,2,13
207260,1,33,-0.3,0.0,4.0,3,19,2,13
207261,0,8,7.9,0.0,1.4,6,19,2,13
207262,0,8,7.9,0.0,1.4,3,19,2,13
207263,1,16,2.3,0.0,1.4,6,19,2,13
207264,1,16,2.3,0.0,1.4,3,19,2,13
207265,1,16,2.3,0.0,1.4,0,19,2,13
207266,0,5,7.3,0.0,10.6,0,19,2,13
207267,0,5,7.3,0.0,10.6,4,19,2,13
207268,1,0,1.1,0.0,2.9,0,19,2,13
207269,0,21,5.2,0.0,2.9,6,19,2,13
207270,1,18,2.1,0.0,5.7,6,19,2,13
207271,1,18,2.1,0.0,5.7,0,19,2,13
207272,1,18,2.1,0.0,5.7,1,19,2,13
207273,1,18,2.1,0.0,5.7,2,19,2,13
207274,1,18,2.1,0.0,5.7,4,19,2,13
207275,1,26,7.7,0.0,3.5,4,19,2,13
207276,0,2,7.6,0.0,4.5,2,19,2,13
207277,0,36,7.9,0.0,1.4,5,19,2,13
207278,0,13,7.9,0.0,1.4,3,19,2,13
207279,0,15,7.9,0.0,1.4,5,19,2,13
207280,0,15,7.9,0.0,1.4,2,19,2,13
