index,이용금액
203541,9.198166571044474
203542,8.653645314551737
203543,4.465908118654584
203544,9.608042089466514
203545,6.53813982376767
203546,2.6390573296152584
203547,2.0794415416798357
203548,8.088561805276234
203549,7.300472814267799
203550,6.7580945044277305
203551,11.189602397854108
203552,9.44604470533525
203553,8.522578663692576
203554,9.803556713911078
203555,5.652489180268651
203556,4.727387818712341
203557,6.5722825426940075
203558,7.527255919373784
203559,10.525487757477535
203560,8.070906088787819
203561,7.286191714702382
203562,3.8501476017100584
203563,5.351858133476067
203564,4.859812404361672
203565,9.660268836790868
203566,8.216628493133443
203567,5.332718793265369
203568,7.8551570058813445
203569,2.833213344056216
203570,9.882161765821376
203571,5.69035945432406
203572,3.4965075614664802
203573,2.3978952727983707
203574,7.212294468500341
203575,3.1354942159291497
203576,10.503285130104382
203577,7.2682230211595655
203578,7.415175109613295
203579,9.017119634313227
203580,10.50495794452417
203581,4.127134385045092
203582,6.7912214627261855
203583,8.831565879121063
203584,6.957497370876951
203585,10.304643389056194
203586,9.596282813595483
203587,6.302618975744905
203588,9.93173481547423
203589,11.015920560221549
203590,6.198478716492308
203591,5.375278407684165
203592,4.465908118654584
203593,7.093404625868766
203594,2.302585092994046
203595,9.988150340414837
203596,7.093404625868766
203597,9.799237531162328
203598,4.499809670330265
203599,8.216628493133443
203600,5.988961416889864
203601,6.4692503167957724
203602,10.304643389056194
203603,9.200492035921368
203604,3.58351893845611
203605,9.799237531162328
203606,8.998013113095823
203607,5.988961416889864
203608,6.4692503167957724
203609,3.871201010907891
203610,6.198478716492308
203611,7.0825485693553
203612,6.0063531596017325
203613,5.988961416889864
203614,3.871201010907891
203615,11.015920560221549
203616,6.68586094706836
203617,9.93173481547423
203618,4.465908118654584
203619,8.093156697722637
203620,2.302585092994046
203621,8.567506005289827
203622,9.036582045842716
203623,9.198166571044474
203624,7.212294468500341
203625,6.957497370876951
203626,7.703007682479236
203627,7.8343923029104365
203628,3.1354942159291497
203629,5.517452896464707
203630,4.127134385045092
203631,3.784189633918261
203632,6.874198495453294
203633,11.925054983149373
203634,7.910957382845589
203635,10.748217833797062
203636,4.955827057601261
203637,5.652489180268651
203638,6.4692503167957724
203639,7.286191714702382
203640,7.300472814267799
203641,8.03073492409854
203642,5.908082938168931
203643,6.210600077024653
203644,9.198166571044474
203645,3.7376696182833684
203646,3.713572066704308
203647,6.4692503167957724
203648,5.762051382780177
203649,4.61512051684126
203650,4.127134385045092
203651,5.288267030694535
203652,11.015920560221549
203653,9.51332968849511
203654,6.7912214627261855
203655,8.998013113095823
203656,7.295735072749282
203657,8.216628493133443
203658,3.58351893845611
203659,8.998013113095823
203660,7.093404625868766
203661,5.517452896464707
203662,10.304643389056194
203663,3.58351893845611
203664,9.200492035921368
203665,5.081404364984463
203666,11.015920560221549
203667,8.256607344626158
203668,4.499809670330265
203669,6.68586094706836
203670,5.521460917862246
203671,5.786897381366708
203672,5.402677381872279
203673,5.60947179518496
203674,8.831565879121063
203675,6.530877627725885
203676,8.16763571524637
203677,7.060476365999801
203678,8.093156697722637
203679,7.749322464660356
203680,6.302618975744905
203681,5.375278407684165
203682,9.212637731024866
203683,6.061456918928017
203684,8.044305406990638
203685,5.517452896464707
203686,12.681763198527834
203687,9.799237531162328
203688,6.4692503167957724
203689,11.015920560221549
203690,6.825460036255307
203691,5.60947179518496
203692,3.044522437723423
203693,6.68586094706836
203694,4.248495242049359
203695,8.59378379357795
203696,9.93173481547423
203697,9.51332968849511
203698,5.375278407684165
203699,5.2574953720277815
203700,9.212637731024866
203701,7.629975707027789
203702,6.061456918928017
203703,7.093404625868766
203704,6.0063531596017325
203705,7.212294468500341
203706,6.957497370876951
203707,9.660268836790868
203708,4.356708826689592
203709,10.328068777836522
203710,7.300472814267799
203711,10.536221026535452
203712,6.7580945044277305
203713,7.926602599181384
203714,4.795790545596741
203715,5.351858133476067
203716,7.415175109613295
203717,10.503285130104382
203718,8.048788283534199
203719,8.522578663692576
203720,7.65491704784832
203721,2.0794415416798357
203722,4.61512051684126
203723,9.840387995592812
203724,8.412721169819527
203725,6.825460036255307
203726,5.53338948872752
203727,2.302585092994046
203728,5.375278407684165
203729,8.522578663692576
203730,6.0063531596017325
203731,3.58351893845611
203732,9.200492035921368
203733,6.302618975744905
203734,7.749322464660356
203735,8.452121194672523
203736,9.25540933534376
203737,10.50495794452417
203738,9.017119634313227
203739,4.356708826689592
203740,6.7580945044277305
203741,9.064852065227576
203742,10.525487757477535
203743,7.286191714702382
203744,10.536221026535452
203745,8.088561805276234
203746,7.300472814267799
203747,4.61512051684126
203748,9.840387995592812
203749,3.9318256327243257
203750,8.216628493133443
203751,5.988961416889864
203752,11.189602397854108
203753,8.088561805276234
203754,10.536221026535452
203755,7.553286605600419
203756,3.58351893845611
203757,7.212294468500341
203758,6.0063531596017325
203759,9.92299601892417
203760,4.499809670330265
203761,5.288267030694535
203762,5.081404364984463
203763,3.091042453358316
203764,4.04305126783455
203765,4.727387818712341
203766,12.681763198527834
203767,6.248042874508429
203768,12.244355418955479
203769,9.561701221091147
203770,5.908082938168931
203771,8.03073492409854
203772,3.713572066704308
203773,9.293117798433752
203774,7.2682230211595655
203775,7.554334823725748
203776,4.61512051684126
203777,2.833213344056216
203778,7.527255919373784
203779,9.803556713911078
203780,4.499809670330265
203781,6.4692503167957724
203782,5.988961416889864
203783,7.198183577101943
203784,10.292179440058462
203785,9.92299601892417
203786,7.629975707027789
203787,4.499809670330265
203788,8.725669705687043
203789,6.302618975744905
203790,6.825460036255307
203791,9.988150340414837
203792,7.878155336503324
203793,9.036582045842716
203794,7.8343923029104365
203795,4.465908118654584
203796,3.871201010907891
203797,3.784189633918261
203798,8.070906088787819
203799,8.211211361793023
203800,9.660268836790868
203801,5.393627546352362
203802,4.859812404361672
203803,5.739792912179234
203804,5.517452896464707
203805,2.302585092994046
203806,8.412721169819527
203807,10.552761212402086
203808,8.216628493133443
203809,6.4692503167957724
203810,5.739792912179234
203811,8.998013113095823
203812,3.044522437723423
203813,9.224243277145174
203814,6.7912214627261855
203815,4.127134385045092
203816,3.044522437723423
203817,8.59378379357795
203818,8.624431942085836
203819,5.288267030694535
203820,10.304643389056194
203821,10.825959143485365
203822,9.51332968849511
203823,7.0825485693553
203824,8.831565879121063
203825,6.530877627725885
203826,10.825959143485365
203827,4.110873864173311
203828,7.8343923029104365
203829,3.1354942159291497
203830,9.198166571044474
203831,6.272877006546167
203832,2.302585092994046
203833,9.88745979145893
203834,9.92299601892417
203835,6.957497370876951
203836,3.58351893845611
203837,6.0063531596017325
203838,8.725669705687043
203839,6.302618975744905
203840,11.015920560221549
203841,7.0825485693553
203842,6.198478716492308
203843,9.51332968849511
203844,11.015920560221549
203845,3.871201010907891
203846,7.300472814267799
203847,10.536221026535452
203848,7.286191714702382
203849,10.525487757477535
203850,10.292179440058462
203851,7.822845290279774
203852,5.762051382780177
203853,6.210600077024653
203854,3.044522437723423
203855,4.248495242049359
203856,3.7376696182833684
203857,6.0063531596017325
203858,9.200492035921368
203859,6.532334292222349
203860,8.357259153499912
203861,8.624431942085836
203862,7.8343923029104365
203863,8.653645314551737
203864,5.517452896464707
203865,9.198166571044474
203866,5.081404364984463
203867,8.216628493133443
203868,5.375278407684165
203869,5.2574953720277815
203870,6.4692503167957724
203871,4.465908118654584
203872,6.825460036255307
203873,8.725669705687043
203874,7.749322464660356
203875,6.302618975744905
203876,8.801469470733185
203877,5.53338948872752
203878,9.88745979145893
203879,9.596282813595483
203880,4.356708826689592
203881,10.50495794452417
203882,5.60947179518496
203883,8.831565879121063
203884,10.825959143485365
203885,9.93173481547423
203886,4.248495242049359
203887,3.044522437723423
203888,9.988150340414837
203889,8.093156697722637
203890,9.44604470533525
203891,6.061456918928017
203892,4.127134385045092
203893,11.925054983149373
203894,7.910957382845589
203895,7.007600613951853
203896,11.015920560221549
203897,9.51332968849511
203898,6.236369590203704
203899,5.375278407684165
203900,7.8343923029104365
203901,8.653645314551737
203902,9.198166571044474
203903,10.3469546827773
203904,9.293117798433752
203905,6.5722825426940075
203906,4.727387818712341
203907,9.198166571044474
203908,8.16763571524637
203909,6.53813982376767
203910,5.393627546352362
203911,8.79133399330135
203912,9.561701221091147
203913,7.415175109613295
203914,9.882161765821376
203915,9.543019710358694
203916,2.3978952727983707
203917,5.0106352940962555
203918,8.048788283534199
203919,8.088561805276234
203920,11.189602397854108
203921,6.478509642208569
203922,7.508787170634276
203923,7.65491704784832
203924,10.787358393154172
203925,7.926602599181384
203926,10.787358393154172
203927,7.926602599181384
203928,9.840387995592812
203929,8.023879992734878
203930,1.6094379124341003
203931,6.957497370876951
203932,7.212294468500341
203933,4.04305126783455
203934,5.996452088619021
203935,2.0794415416798357
203936,9.200492035921368
203937,5.517452896464707
203938,9.829033366611181
203939,3.871201010907891
203940,9.51332968849511
203941,9.200492035921368
203942,6.198478716492308
203943,9.51332968849511
203944,6.0063531596017325
203945,6.302618975744905
203946,7.749322464660356
203947,8.725669705687043
203948,4.465908118654584
203949,9.212637731024866
203950,5.375278407684165
203951,5.2574953720277815
203952,8.412721169819527
203953,8.093156697722637
203954,2.6390573296152584
203955,8.16763571524637
203956,9.988150340414837
203957,9.88745979145893
203958,7.629975707027789
203959,6.061456918928017
203960,4.499809670330265
203961,6.530877627725885
203962,6.68586094706836
203963,4.248495242049359
203964,7.563719668414366
203965,2.833213344056216
203966,8.567506005289827
203967,9.988150340414837
203968,10.304643389056194
203969,6.0063531596017325
203970,5.2574953720277815
203971,6.4692503167957724
203972,9.799237531162328
203973,8.998013113095823
203974,8.624431942085836
203975,7.119635638017636
203976,5.908082938168931
203977,6.210600077024653
203978,9.88745979145893
203979,10.552761212402086
203980,6.302618975744905
203981,9.064852065227576
203982,7.508787170634276
203983,6.478509642208569
203984,11.189602397854108
203985,9.44604470533525
203986,8.088561805276234
203987,8.522578663692576
203988,5.402677381872279
203989,9.017119634313227
203990,7.553286605600419
203991,8.088561805276234
203992,4.61512051684126
203993,9.198166571044474
203994,5.517452896464707
203995,5.521460917862246
203996,3.9318256327243257
203997,7.65491704784832
203998,11.189602397854108
203999,8.070906088787819
204000,7.286191714702382
204001,9.370245889485805
204002,4.356708826689592
204003,5.517452896464707
204004,7.2682230211595655
204005,11.040246259560732
204006,3.4965075614664802
204007,4.795790545596741
204008,2.3978952727983707
204009,12.244355418955479
204010,3.1780538303479458
204011,7.007600613951853
204012,5.081404364984463
204013,4.127134385045092
204014,5.081404364984463
204015,6.7912214627261855
204016,6.0063531596017325
204017,7.910957382845589
204018,10.748217833797062
204019,6.874198495453294
204020,11.925054983149373
204021,4.727387818712341
204022,4.795790545596741
204023,7.878155336503324
204024,9.799237531162328
204025,8.216628493133443
204026,7.295735072749282
204027,3.044522437723423
204028,5.739792912179234
204029,9.596282813595483
204030,6.530877627725885
204031,10.825959143485365
204032,2.302585092994046
204033,8.412721169819527
204034,9.988150340414837
204035,4.727387818712341
204036,9.803556713911078
204037,10.503285130104382
204038,5.0106352940962555
204039,7.554334823725748
204040,6.957497370876951
204041,11.015920560221549
204042,5.988961416889864
204043,8.256607344626158
204044,6.0063531596017325
204045,5.739792912179234
204046,8.801469470733185
204047,8.725669705687043
204048,5.69035945432406
204049,3.4965075614664802
204050,6.302618975744905
204051,10.552761212402086
204052,9.596282813595483
204053,4.110873864173311
204054,8.831565879121063
204055,6.68586094706836
204056,4.248495242049359
204057,9.036582045842716
204058,6.198478716492308
204059,9.51332968849511
204060,9.198166571044474
204061,3.1354942159291497
204062,8.998013113095823
204063,8.998013113095823
204064,9.51332968849511
204065,5.765191102784844
204066,4.499809670330265
204067,9.200492035921368
204068,6.0063531596017325
204069,6.957497370876951
204070,5.288267030694535
204071,3.1780538303479458
204072,7.007600613951853
204073,8.093156697722637
204074,7.629975707027789
204075,9.660268836790868
204076,0.0
204077,8.211211361793023
204078,9.799237531162328
204079,10.552761212402086
204080,4.795790545596741
204081,6.532334292222349
204082,9.25540933534376
204083,9.44604470533525
204084,5.762051382780177
204085,4.61512051684126
204086,4.356708826689592
204087,7.321849713788356
204088,10.50495794452417
204089,9.840387995592812
204090,5.575949103146316
204091,9.596282813595483
204092,6.4692503167957724
204093,9.098402718735318
204094,8.567506005289827
204095,8.811503250158239
204096,6.248042874508429
204097,5.988961416889864
204098,7.119635638017636
204099,9.561701221091147
204100,8.79133399330135
204101,4.248495242049359
204102,6.68586094706836
204103,7.093404625868766
204104,9.200492035921368
204105,6.0063531596017325
204106,2.0794415416798357
204107,5.996452088619021
204108,4.04305126783455
204109,4.61512051684126
204110,7.926602599181384
204111,10.787358393154172
204112,7.8343923029104365
204113,8.653645314551737
204114,6.7580945044277305
204115,6.210600077024653
204116,5.908082938168931
204117,4.61512051684126
204118,7.300472814267799
204119,8.088561805276234
204120,10.787358393154172
204121,5.375278407684165
204122,4.61512051684126
204123,8.088561805276234
204124,10.525487757477535
204125,7.286191714702382
204126,9.88745979145893
204127,6.825460036255307
204128,6.825460036255307
204129,7.212294468500341
204130,6.957497370876951
204131,7.093404625868766
204132,6.0063531596017325
204133,7.212294468500341
204134,6.957497370876951
204135,8.998013113095823
204136,8.998013113095823
204137,5.739792912179234
204138,6.0063531596017325
204139,10.50495794452417
204140,7.007600613951853
204141,7.093404625868766
204142,10.304643389056194
204143,9.200492035921368
204144,6.957497370876951
204145,5.288267030694535
204146,4.127134385045092
204147,5.081404364984463
204148,6.7912214627261855
204149,9.93173481547423
204150,8.59378379357795
204151,4.61512051684126
204152,7.822845290279774
204153,5.375278407684165
204154,5.908082938168931
204155,6.302618975744905
204156,8.725669705687043
204157,6.7912214627261855
204158,8.624431942085836
204159,5.288267030694535
204160,7.563719668414366
204161,7.4673710669175595
204162,5.517452896464707
204163,7.8343923029104365
204164,4.465908118654584
204165,9.92299601892417
204166,4.499809670330265
204167,7.926602599181384
204168,8.653645314551737
204169,3.1354942159291497
204170,7.8343923029104365
204171,2.302585092994046
204172,10.536221026535452
204173,7.300472814267799
204174,4.61512051684126
204175,8.044305406990638
204176,9.293117798433752
204177,6.476972362889683
204178,5.765191102784844
204179,7.286191714702382
204180,7.549082710812286
204181,7.549082710812286
204182,10.525487757477535
204183,8.070906088787819
204184,4.110873864173311
204185,3.871201010907891
204186,11.015920560221549
204187,9.064852065227576
204188,3.871201010907891
204189,9.51332968849511
204190,9.198166571044474
204191,5.517452896464707
204192,8.070906088787819
204193,8.211211361793023
204194,6.236369590203704
204195,10.972671030513425
204196,6.248042874508429
204197,5.988961416889864
204198,8.79133399330135
204199,9.25540933534376
204200,9.561701221091147
204201,11.925054983149373
204202,10.292179440058462
204203,9.098402718735318
204204,8.567506005289827
204205,4.61512051684126
204206,8.088561805276234
204207,7.553286605600419
204208,7.0825485693553
204209,6.4692503167957724
204210,5.988961416889864
204211,10.552761212402086
204212,6.302618975744905
204213,7.749322464660356
204214,8.412721169819527
204215,6.825460036255307
204216,8.048788283534199
204217,3.4965075614664802
204218,7.212294468500341
204219,4.795790545596741
204220,4.795790545596741
204221,7.527255919373784
204222,9.803556713911078
204223,4.127134385045092
204224,8.624431942085836
204225,10.328068777836522
204226,7.093404625868766
204227,9.200492035921368
204228,6.957497370876951
204229,3.58351893845611
204230,6.0063531596017325
204231,5.393627546352362
204232,5.60947179518496
204233,10.825959143485365
204234,4.499809670330265
204235,5.375278407684165
204236,8.070906088787819
204237,11.189602397854108
204238,10.787358393154172
204239,3.091042453358316
204240,7.553286605600419
204241,10.536221026535452
204242,8.088561805276234
204243,4.61512051684126
204244,4.356708826689592
204245,8.801469470733185
204246,3.1354942159291497
204247,10.552761212402086
204248,6.302618975744905
204249,7.8343923029104365
204250,8.653645314551737
204251,3.044522437723423
204252,8.59378379357795
204253,7.554334823725748
204254,3.58351893845611
204255,7.093404625868766
204256,6.957497370876951
204257,7.8343923029104365
204258,6.302618975744905
204259,7.749322464660356
204260,5.69035945432406
204261,8.048788283534199
204262,6.5722825426940075
204263,8.653645314551737
204264,5.517452896464707
204265,7.926602599181384
204266,6.7580945044277305
204267,7.508787170634276
204268,9.799237531162328
204269,5.988961416889864
204270,6.4692503167957724
204271,2.302585092994046
204272,4.110873864173311
204273,8.59378379357795
204274,9.25540933534376
204275,7.415175109613295
204276,8.831565879121063
204277,9.212637731024866
204278,5.375278407684165
204279,5.2574953720277815
204280,8.998013113095823
204281,5.786897381366708
204282,4.356708826689592
204283,9.017119634313227
204284,9.200492035921368
204285,7.212294468500341
204286,3.58351893845611
204287,5.739792912179234
204288,8.998013113095823
204289,11.925054983149373
204290,11.015920560221549
204291,3.871201010907891
204292,3.713572066704308
204293,6.210600077024653
204294,7.4673710669175595
204295,5.988961416889864
204296,7.295735072749282
204297,5.762051382780177
204298,11.015920560221549
204299,9.51332968849511
204300,6.198478716492308
204301,3.1780538303479458
204302,6.272877006546167
204303,6.532334292222349
204304,12.681763198527834
204305,5.988961416889864
204306,5.288267030694535
204307,8.79133399330135
204308,7.119635638017636
204309,10.304643389056194
204310,7.198183577101943
204311,7.093404625868766
204312,7.553286605600419
204313,5.988961416889864
204314,6.4692503167957724
204315,9.799237531162328
204316,5.288267030694535
204317,4.127134385045092
204318,10.525487757477535
204319,7.286191714702382
204320,7.549082710812286
204321,10.525487757477535
204322,9.829033366611181
204323,8.16763571524637
204324,6.53813982376767
204325,7.060476365999801
204326,6.957497370876951
204327,6.0063531596017325
204328,7.093404625868766
204329,10.304643389056194
204330,9.200492035921368
204331,6.0063531596017325
204332,5.288267030694535
204333,4.127134385045092
204334,8.624431942085836
204335,7.093404625868766
204336,9.212637731024866
204337,2.302585092994046
204338,6.4692503167957724
204339,8.216628493133443
204340,4.127134385045092
204341,8.653645314551737
204342,3.7376696182833684
204343,5.908082938168931
204344,8.357259153499912
204345,10.552761212402086
204346,8.59378379357795
204347,7.749322464660356
204348,4.356708826689592
204349,3.1354942159291497
204350,8.412721169819527
204351,8.093156697722637
204352,2.302585092994046
204353,5.2574953720277815
204354,9.799237531162328
204355,6.532334292222349
204356,9.799237531162328
204357,8.216628493133443
204358,8.811503250158239
204359,4.110873864173311
204360,5.652489180268651
204361,9.234056898593499
204362,6.248042874508429
204363,3.044522437723423
204364,9.93173481547423
204365,8.801469470733185
204366,12.681763198527834
204367,9.92299601892417
204368,6.061456918928017
204369,5.288267030694535
204370,9.596282813595483
204371,3.1780538303479458
204372,8.831565879121063
204373,8.998013113095823
204374,5.517452896464707
204375,8.653645314551737
204376,7.8343923029104365
204377,4.465908118654584
204378,5.375278407684165
204379,8.093156697722637
204380,3.871201010907891
204381,9.51332968849511
204382,7.0825485693553
204383,11.015920560221549
204384,6.198478716492308
204385,5.739792912179234
204386,8.71833650245078
204387,5.351858133476067
204388,10.503285130104382
204389,7.749322464660356
204390,10.552761212402086
204391,10.3469546827773
204392,8.070906088787819
204393,10.787358393154172
204394,7.65491704784832
204395,9.608042089466514
204396,5.247024072160486
204397,9.25540933534376
204398,5.765191102784844
204399,6.957497370876951
204400,10.304643389056194
204401,7.093404625868766
204402,9.92299601892417
204403,7.629975707027789
204404,6.198478716492308
204405,7.0825485693553
204406,8.998013113095823
204407,9.198166571044474
204408,4.955827057601261
204409,11.040246259560732
204410,6.957497370876951
204411,6.68586094706836
204412,3.044522437723423
204413,2.3978952727983707
204414,9.882161765821376
204415,10.825959143485365
204416,2.0794415416798357
204417,4.04305126783455
204418,4.61512051684126
204419,6.5722825426940075
204420,9.803556713911078
204421,2.833213344056216
204422,7.563719668414366
204423,7.549082710812286
204424,9.840387995592812
204425,1.6094379124341003
204426,3.8501476017100584
204427,7.286191714702382
204428,9.198166571044474
204429,3.58351893845611
204430,6.957497370876951
204431,6.0063531596017325
204432,7.212294468500341
204433,7.703007682479236
204434,6.476972362889683
204435,9.829033366611181
204436,6.53813982376767
204437,9.608042089466514
204438,5.762051382780177
204439,10.47302538238145
204440,8.048788283534199
204441,3.6109179126442243
204442,10.825959143485365
204443,6.530877627725885
204444,8.831565879121063
204445,5.60947179518496
204446,6.957497370876951
204447,10.328068777836522
204448,6.0063531596017325
204449,7.212294468500341
204450,10.503285130104382
204451,8.71833650245078
204452,5.517452896464707
204453,7.910957382845589
204454,11.925054983149373
204455,7.8551570058813445
204456,7.4673710669175595
204457,7.563719668414366
204458,7.527255919373784
204459,3.044522437723423
204460,8.070906088787819
204461,9.224243277145174
204462,6.565264970035361
204463,5.996452088619021
204464,4.61512051684126
204465,10.536221026535452
204466,7.300472814267799
204467,7.553286605600419
204468,3.9318256327243257
204469,10.787358393154172
204470,7.65491704784832
204471,3.044522437723423
204472,10.825959143485365
204473,8.831565879121063
204474,7.65491704784832
204475,9.51332968849511
204476,6.7912214627261855
204477,5.081404364984463
204478,8.023879992734878
204479,9.44604470533525
204480,11.902118904603494
204481,5.081404364984463
204482,6.198478716492308
204483,7.0825485693553
204484,10.525487757477535
204485,8.070906088787819
204486,10.525487757477535
204487,8.070906088787819
204488,7.553286605600419
204489,10.536221026535452
204490,8.088561805276234
204491,1.6094379124341003
204492,10.972671030513425
204493,12.681763198527834
204494,8.998013113095823
204495,7.198183577101943
204496,9.212637731024866
204497,9.88745979145893
204498,8.412721169819527
204499,6.825460036255307
204500,6.302618975744905
204501,5.739792912179234
204502,8.998013113095823
204503,7.629975707027789
204504,4.499809670330265
204505,8.216628493133443
204506,7.295735072749282
204507,6.4692503167957724
204508,7.212294468500341
204509,7.093404625868766
204510,8.624431942085836
204511,4.356708826689592
204512,5.2574953720277815
204513,2.302585092994046
204514,8.801469470733185
204515,6.825460036255307
204516,8.725669705687043
204517,7.749322464660356
204518,4.465908118654584
204519,9.212637731024866
204520,6.0063531596017325
204521,6.957497370876951
204522,5.739792912179234
204523,7.554334823725748
204524,7.2682230211595655
204525,7.8343923029104365
204526,9.198166571044474
204527,5.575949103146316
204528,5.786897381366708
204529,9.017119634313227
204530,10.50495794452417
204531,5.402677381872279
204532,6.236369590203704
204533,10.3469546827773
204534,8.070906088787819
204535,8.211211361793023
204536,2.6390573296152584
204537,7.295735072749282
204538,8.216628493133443
204539,11.925054983149373
204540,3.58351893845611
204541,9.370245889485805
204542,8.653645314551737
204543,3.1354942159291497
204544,7.878155336503324
204545,8.801469470733185
204546,7.749322464660356
204547,6.198478716492308
204548,9.88745979145893
204549,8.412721169819527
204550,6.532334292222349
204551,6.302618975744905
204552,6.825460036255307
204553,8.256607344626158
204554,10.292179440058462
204555,7.4673710669175595
204556,2.833213344056216
204557,7.007600613951853
204558,10.972671030513425
204559,6.248042874508429
204560,9.561701221091147
204561,7.286191714702382
204562,8.070906088787819
204563,1.6094379124341003
204564,8.023879992734878
204565,4.61512051684126
204566,8.070906088787819
204567,5.908082938168931
204568,4.61512051684126
204569,10.47302538238145
204570,8.357259153499912
204571,5.652489180268651
204572,7.553286605600419
204573,7.300472814267799
204574,4.04305126783455
204575,10.787358393154172
204576,8.624431942085836
204577,6.7912214627261855
204578,11.902118904603494
204579,4.127134385045092
204580,5.288267030694535
204581,8.522578663692576
204582,9.064852065227576
204583,9.829033366611181
204584,9.293117798433752
204585,5.2574953720277815
204586,4.465908118654584
204587,10.304643389056194
204588,6.0063531596017325
204589,8.048788283534199
204590,12.244355418955479
204591,9.543019710358694
204592,4.795790545596741
204593,6.5722825426940075
204594,5.739792912179234
204595,8.998013113095823
204596,3.1354942159291497
204597,6.198478716492308
204598,9.51332968849511
204599,3.871201010907891
204600,8.624431942085836
204601,5.288267030694535
204602,7.295735072749282
204603,9.799237531162328
204604,6.4692503167957724
204605,9.799237531162328
204606,7.0825485693553
204607,9.51332968849511
204608,9.224243277145174
204609,10.825959143485365
204610,3.044522437723423
204611,6.530877627725885
204612,3.044522437723423
204613,10.825959143485365
204614,5.60947179518496
204615,8.59378379357795
204616,8.801469470733185
204617,5.375278407684165
204618,9.212637731024866
204619,4.465908118654584
204620,9.988150340414837
204621,2.302585092994046
204622,6.0063531596017325
204623,6.957497370876951
204624,6.7912214627261855
204625,5.081404364984463
204626,6.198478716492308
204627,7.212294468500341
204628,3.58351893845611
204629,9.200492035921368
204630,7.549082710812286
204631,7.286191714702382
204632,4.04305126783455
204633,3.091042453358316
204634,6.957497370876951
204635,8.522578663692576
204636,11.189602397854108
204637,10.304643389056194
204638,7.212294468500341
204639,9.93173481547423
204640,4.248495242049359
204641,6.68586094706836
204642,6.530877627725885
204643,7.629975707027789
204644,4.499809670330265
204645,6.4692503167957724
204646,8.216628493133443
204647,6.7912214627261855
204648,5.288267030694535
204649,4.127134385045092
204650,6.7912214627261855
204651,11.040246259560732
204652,9.543019710358694
204653,12.244355418955479
204654,4.356708826689592
204655,10.503285130104382
204656,5.393627546352362
204657,7.508787170634276
204658,5.739792912179234
204659,7.8343923029104365
204660,3.1354942159291497
204661,8.998013113095823
204662,6.825460036255307
204663,9.88745979145893
204664,9.036582045842716
204665,0.0
204666,7.8343923029104365
204667,8.653645314551737
204668,11.925054983149373
204669,9.51332968849511
204670,11.015920560221549
204671,6.874198495453294
204672,8.088561805276234
204673,8.725669705687043
204674,7.749322464660356
204675,6.302618975744905
204676,6.825460036255307
204677,8.093156697722637
204678,3.7376696182833684
204679,5.2574953720277815
204680,3.713572066704308
204681,9.988150340414837
204682,5.375278407684165
204683,2.302585092994046
204684,7.749322464660356
204685,6.272877006546167
204686,6.532334292222349
204687,5.288267030694535
204688,6.061456918928017
204689,9.596282813595483
204690,11.015920560221549
204691,4.248495242049359
204692,8.998013113095823
204693,2.833213344056216
204694,5.521460917862246
204695,8.256607344626158
204696,9.098402718735318
204697,8.567506005289827
204698,8.811503250158239
204699,5.988961416889864
204700,7.060476365999801
204701,8.044305406990638
204702,9.596282813595483
204703,6.7912214627261855
204704,8.088561805276234
204705,7.300472814267799
204706,9.92299601892417
204707,7.629975707027789
204708,4.499809670330265
204709,8.093156697722637
204710,8.725669705687043
204711,8.624431942085836
204712,6.825460036255307
204713,6.4692503167957724
204714,7.295735072749282
204715,9.799237531162328
204716,8.624431942085836
204717,6.7912214627261855
204718,7.749322464660356
204719,8.59378379357795
204720,7.295735072749282
204721,8.831565879121063
204722,6.957497370876951
204723,8.624431942085836
204724,6.7912214627261855
204725,8.998013113095823
204726,11.015920560221549
204727,9.93173481547423
204728,4.248495242049359
204729,6.210600077024653
204730,7.093404625868766
204731,3.828641396489095
204732,7.822845290279774
204733,5.375278407684165
204734,7.212294468500341
204735,6.957497370876951
204736,7.119635638017636
204737,6.248042874508429
204738,9.200492035921368
204739,10.972671030513425
204740,8.567506005289827
204741,7.198183577101943
204742,5.739792912179234
204743,8.044305406990638
204744,9.293117798433752
204745,6.476972362889683
204746,7.0825485693553
204747,8.522578663692576
204748,4.465908118654584
204749,2.0794415416798357
204750,5.996452088619021
204751,3.091042453358316
204752,4.61512051684126
204753,7.65491704784832
204754,9.017119634313227
204755,7.212294468500341
204756,3.58351893845611
204757,6.957497370876951
204758,9.200492035921368
204759,7.286191714702382
204760,10.525487757477535
204761,7.549082710812286
204762,11.189602397854108
204763,7.093404625868766
204764,3.1354942159291497
204765,5.247024072160486
204766,10.525487757477535
204767,7.629975707027789
204768,6.957497370876951
204769,6.0063531596017325
204770,8.070906088787819
204771,0.0
204772,6.236369590203704
204773,8.653645314551737
204774,6.90875477931522
204775,4.727387818712341
204776,6.5722825426940075
204777,7.527255919373784
204778,7.2682230211595655
204779,5.0106352940962555
204780,7.554334823725748
204781,5.69035945432406
204782,8.998013113095823
204783,6.198478716492308
204784,9.51332968849511
204785,6.825460036255307
204786,5.2574953720277815
204787,9.88745979145893
204788,8.801469470733185
204789,8.725669705687043
204790,6.302618975744905
204791,10.552761212402086
204792,5.53338948872752
204793,2.302585092994046
204794,6.7580945044277305
204795,9.198166571044474
204796,4.248495242049359
204797,8.59378379357795
204798,6.68586094706836
204799,6.4692503167957724
